checkpoint,n_rows,nan_wc_tot,nan_bed_tot,nan_grand_total,frac_nan_grand
CP0_start,9119,0,0,0,0.0
CP1_after_deposition,9119,0,0,0,0.0
CP2_after_erosion,9119,0,0,0,0.0
CP3_after_update_bottom,9119,0,0,0,0.0
CP3p5_after_adv_a,9119,0,0,0,0.0
CP4_after_advection,9119,0,0,0,0.0
CP5_after_vdif,9119,0,0,0,0.0
CP6_after_kinetics,9119,0,0,0,0.0
CP7_after_upper_clamp,9119,0,0,0,0.0
CP8_after_OBC,9119,0,0,0,0.0
CP9_after_PTsource,9119,0,0,0,0.0
CP10_after_neg_clamp,9119,0,0,0,0.0
CP11_after_MPI,9119,0,0,0,0.0
CP12_end,9119,0,0,0,0.0
