iint,T_days,comparison_day,CP0_grand_total_kg,CP0_start→CP1_after_deposition,CP1_after_deposition→CP2_after_erosion,CP2_after_erosion→CP3_after_update_bottom,CP3_after_update_bottom→CP3p5_after_adv_a,CP3p5_after_adv_a→CP4_after_advection,CP4_after_advection→CP5_after_vdif,CP5_after_vdif→CP6_after_kinetics,CP6_after_kinetics→CP7_after_upper_clamp,CP7_after_upper_clamp→CP8_after_OBC,CP8_after_OBC→CP9_after_PTsource,CP9_after_PTsource→CP10_after_neg_clamp,CP10_after_neg_clamp→CP11_after_MPI,CP11_after_MPI→CP12_end
50,58485.001157,0.0,2.9197158079e-05,0.0,0.0,0.0,1.1917057890000005e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,58485.002315,0.0011579999991226941,0.00011798034397,0.0,0.0,0.0,2.3833880999999936e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,58485.003472,0.0023149999979068525,0.00026634956759,0.0,0.0,0.0,3.5750273900000094e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,58485.00463,0.0034730000043055043,0.00047430479027,0.0,0.0,0.0,4.766646280000017e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250,58485.005787,0.004630000003089663,0.00074184604303,0.0,0.0,0.0,5.958191339999969e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300,58485.006944,0.005787000001873821,0.0010689732383,0.0,0.0,0.0,7.1497213999999806e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
350,58485.008102,0.006945000000996515,0.0014556863613,0.0,0.0,0.0,8.341215899999952e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
400,58485.009259,0.008101999999780674,0.0019019853008,0.0,0.0,0.0,9.532744700000047e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
450,58485.010417,0.009259999998903368,0.0024078700547,0.0,0.0,0.0,1.0724261699999928e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
500,58485.011574,0.010416999997687526,0.0029733406211,0.0,0.0,0.0,1.1915714700000066e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
550,58485.012731,0.011574000003747642,0.0035983968304,0.0,0.0,0.0,1.3107212500000284e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
600,58485.013889,0.012732000002870336,0.004283038658,0.0,0.0,0.0,1.4298712499999366e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
650,58485.015046,0.013889000001654495,0.0050272657685,0.0,0.0,0.0,1.5490476699999735e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
700,58485.016204,0.015047000000777189,0.0058310790687,0.0,0.0,0.0,1.668151840000017e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
750,58485.017361,0.016203999999561347,0.006694477796,0.0,0.0,0.0,1.7872513900000185e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
800,58485.018519,0.01736199999868404,0.007617461264,0.0,0.0,0.0,1.9064056900000396e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
850,58485.019676,0.018519000004744157,0.0086000294691,0.0,0.0,0.0,2.0256052099999408e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
900,58485.020833,0.019676000003528316,0.0096421830614,0.0,0.0,0.0,2.144774379999985e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
950,58485.021991,0.02083400000265101,0.010733493938,0.0,0.0,0.0,2.2421042999999294e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000,58485.023148,0.021991000001435168,0.01188360664,0.0,0.0,0.0,2.360222499999884e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050,58485.024306,0.023149000000557862,0.01309273096,0.0,0.0,0.0,2.478137400000087e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1100,58485.025463,0.02430599999934202,0.014360863303,0.0,0.0,0.0,2.5961955999999342e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1150,58485.02662,0.02546299999812618,0.015688005115,0.0,0.0,0.0,2.7142388000001016e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1200,58485.027778,0.02662100000452483,0.017074157454,0.0,0.0,0.0,2.8321469999998544e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1250,58485.028935,0.02777800000330899,0.018519317596,0.0,0.0,0.0,2.950177799999898e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1300,58485.030093,0.028936000002431683,0.02002348605,0.0,0.0,0.0,3.0682646000000646e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1350,58485.03125,0.03009300000121584,0.021586666417,0.0,0.0,0.0,3.186031399999775e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1400,58485.032407,0.03125,0.023208849843,0.0,0.0,0.0,3.3043467999999826e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1450,58485.033565,0.032407999999122694,0.024890047642,0.0,0.0,0.0,3.422061799999987e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1500,58485.034722,0.03356499999790685,0.026630249926,0.0,0.0,0.0,3.540147399999985e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1550,58485.03588,0.034723000004305504,0.028429459476,0.0,0.0,0.0,3.658306800000122e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1600,58485.037037,0.03588000000308966,0.030287681141,0.0,0.0,0.0,3.776035700000027e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1650,58485.038194,0.03703700000187382,0.032204904124,0.0,0.0,0.0,3.894393900000237e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1700,58485.039352,0.038195000000996515,0.03418113689,0.0,0.0,0.0,4.012514400000139e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1750,58485.040509,0.039351999999780674,0.036216377475,0.0,0.0,0.0,4.130572400000421e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1800,58485.041667,0.04050999999890337,0.03831062126,0.0,0.0,0.0,4.2490080000005814e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1850,58485.042824,0.041666999997687526,0.040463882819,0.0,0.0,0.0,4.3663413000001594e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1900,58485.043981,0.04282400000374764,0.042676141122,0.0,0.0,0.0,4.4846521999999944e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
