checkpoint,n_rows,nan_wc_tot,nan_bed_tot,nan_grand_total,frac_nan_grand
CP0_start,4489,0,0,0,0.0
CP1_after_deposition,4489,0,0,0,0.0
CP2_after_erosion,4489,59,0,59,0.013143239028736913
CP3_after_update_bottom,4489,59,0,59,0.013143239028736913
CP4_after_advection,4489,59,0,59,0.013143239028736913
CP5_after_vdif,4489,59,0,59,0.013143239028736913
CP6_after_kinetics,4489,59,0,59,0.013143239028736913
CP7_after_upper_clamp,4489,59,0,59,0.013143239028736913
CP8_after_OBC,4489,59,0,59,0.013143239028736913
CP9_after_PTsource,4489,59,0,59,0.013143239028736913
CP10_after_neg_clamp,4489,0,0,0,0.0
CP11_after_MPI,4489,0,0,0,0.0
CP12_end,4489,0,0,0,0.0
