iint,T_days,comparison_day,CP0_grand_total_kg,CP0_start→CP1_after_deposition,CP1_after_deposition→CP2_after_erosion,CP2_after_erosion→CP3_after_update_bottom,CP3_after_update_bottom→CP4_after_advection,CP4_after_advection→CP5_after_vdif,CP5_after_vdif→CP6_after_kinetics,CP6_after_kinetics→CP7_after_upper_clamp,CP7_after_upper_clamp→CP8_after_OBC,CP8_after_OBC→CP9_after_PTsource,CP9_after_PTsource→CP10_after_neg_clamp,CP10_after_neg_clamp→CP11_after_MPI,CP11_after_MPI→CP12_end
50,0.67691,0.0,2.9197158079e-05,0.0,,,,,,,,,,0.0,0.0
100,0.67691,0.0,0.00011798034397,0.0,0.0,0.0,2.3833880999999936e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,0.67691,0.0,0.00026634956759,0.0,0.0,0.0,3.5750273900000094e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,0.67691,0.0,0.00047430479027,0.0,0.0,0.0,4.766646280000017e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250,0.67691,0.0,0.00074184604303,0.0,0.0,0.0,5.958191339999969e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300,0.67691,0.0,0.0010689732383,0.0,0.0,0.0,7.1497213999999806e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
350,0.67691,0.0,0.0014556863613,0.0,0.0,0.0,8.341215899999952e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
400,0.67691,0.0,0.0019019853008,0.0,0.0,0.0,9.532744700000047e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
450,0.67691,0.0,0.0024078700547,0.0,0.0,0.0,1.0724261699999928e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
500,0.67691,0.0,0.0029733406211,0.0,0.0,0.0,1.1915714700000066e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
550,0.67691,0.0,0.0035983968304,0.0,0.0,0.0,1.3107212500000284e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
600,0.67691,0.0,0.004283038658,0.0,0.0,0.0,1.4298712499999366e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
650,0.67691,0.0,0.0050272657685,0.0,0.0,0.0,1.5490476699999735e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
700,0.67691,0.0,0.0058310790687,0.0,0.0,0.0,1.668151840000017e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
750,0.67691,0.0,0.006694477796,0.0,0.0,0.0,1.7872513900000185e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
800,0.67691,0.0,0.007617461264,0.0,0.0,0.0,1.9064056900000396e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
850,0.67691,0.0,0.0086000294691,0.0,0.0,0.0,2.0256052099999408e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
900,0.67691,0.0,0.0096421830614,0.0,,,,,,,,,,0.0,0.0
950,0.67691,0.0,0.010733493938,0.0,0.0,0.0,2.2421042999999294e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000,0.67691,0.0,0.01188360664,0.0,0.0,0.0,2.360222499999884e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050,0.67691,0.0,0.01309273096,0.0,0.0,0.0,2.478137400000087e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1100,0.67691,0.0,0.014360863303,0.0,0.0,0.0,2.5961955999999342e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1150,0.67691,0.0,0.015688005115,0.0,0.0,0.0,2.7142388000001016e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1200,0.67691,0.0,0.017074157454,0.0,0.0,0.0,2.8321469999998544e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1250,0.67691,0.0,0.018519317596,0.0,0.0,0.0,2.950177799999898e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1300,0.67691,0.0,0.02002348605,0.0,0.0,0.0,3.0682646000000646e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1350,0.67691,0.0,0.021586666417,0.0,0.0,0.0,3.186031399999775e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1400,0.67691,0.0,0.023208849843,0.0,0.0,0.0,3.3043467999999826e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1450,0.67691,0.0,0.024890047642,0.0,0.0,0.0,3.422061799999987e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1500,0.67691,0.0,0.026630249926,0.0,0.0,0.0,3.540147399999985e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1550,0.67691,0.0,0.028429459476,0.0,0.0,0.0,3.658306800000122e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1600,0.67691,0.0,0.030287681141,0.0,0.0,0.0,3.776035700000027e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1650,0.67691,0.0,0.032204904124,0.0,0.0,0.0,3.894393900000237e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
