iint,T_days,comparison_day,CP0_grand_total_kg,CP0_start→CP1_after_deposition,CP1_after_deposition→CP2_after_erosion,CP2_after_erosion→CP3_after_update_bottom,CP3_after_update_bottom→CP3p5_after_adv_a,CP3p5_after_adv_a→CP4_after_advection,CP4_after_advection→CP5_after_vdif,CP5_after_vdif→CP6_after_kinetics,CP6_after_kinetics→CP7_after_upper_clamp,CP7_after_upper_clamp→CP8_after_OBC,CP8_after_OBC→CP9_after_PTsource,CP9_after_PTsource→CP10_after_neg_clamp,CP10_after_neg_clamp→CP11_after_MPI,CP11_after_MPI→CP12_end
50,58485.001157,0.0,2.9197158079e-05,-5.999998539457305e-15,4.999998218192456e-15,1.000000321264849e-15,0.0,1.1917057890000005e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,58485.002315,0.0011579999991226941,0.00011798034397,-2.0000001004286116e-13,1.9000000683021268e-13,1.000000321264849e-14,0.0,2.3833880999999936e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,58485.003472,0.0023149999979068525,0.00026634956759,-1.619999978347969e-12,1.569999989389781e-12,4.9999988958188135e-14,0.0,3.5750273900000094e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,58485.00463,0.0034730000043055043,0.00047430479027,-7.1099999802634595e-12,6.929999976645895e-12,1.8000000361756419e-13,0.0,4.766646280000017e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250,58485.005787,0.004630000003089663,0.00074184604303,-2.215000004159723e-11,2.1710000008660912e-11,4.400000329363163e-13,0.0,5.958191339999969e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300,58485.006944,0.005787000001873821,0.0010689732383,-5.569999995090613e-11,5.4699999954901934e-11,9.999999960041972e-13,-9.999986949615902e-14,7.14972149999985e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
350,58485.008102,0.006945000000996515,0.0014556863613,-1.2049999995218663e-10,1.18699999916011e-10,1.8000000361756419e-12,-1.0000008633659352e-13,8.341216000000038e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
400,58485.009259,0.008101999999780674,0.0019019853008,-2.3420000010501707e-10,2.3140000007283723e-10,2.800000032179839e-12,0.0,9.532744700000047e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
450,58485.010417,0.009259999998903368,0.0024078700547,-4.196000001448208e-10,4.1509999994596147e-10,4.500000198859322e-12,-9.999986949615902e-14,1.0724261799999798e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
500,58485.011574,0.010416999997687526,0.0029733406211,-7.048999999155481e-10,6.979999998130149e-10,6.900000102533221e-12,-1.0000030317702802e-13,1.1915714800000369e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
550,58485.012731,0.011574000003747642,0.0035983968304,-1.1242000000181995e-09,1.1142000000581576e-09,9.999999960041972e-12,-1.9999973899231804e-13,1.3107212700000023e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
600,58485.013889,0.012732000002870336,0.004283038658,-1.71760000059612e-09,1.7038000003910536e-09,1.3800000205066443e-11,-3.0000047585021505e-13,1.4298712799999842e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
650,58485.015046,0.013889000001654495,0.0050272657685,-2.5310999997307793e-09,2.512399999848869e-09,1.86999998819104e-11,-3.0000047585021505e-13,1.549047700000021e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
700,58485.016204,0.015047000000777189,0.0058310790687,-3.615400000211988e-09,3.5907000003540523e-09,2.4699999857935584e-11,-6.000000843386921e-13,1.6681519000000256e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
750,58485.017361,0.016203999999561347,0.006694477796,-5.0246999998282416e-09,4.9928999996950996e-09,3.180000013314199e-11,-9.000005601889072e-13,1.7872514800000745e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
800,58485.018519,0.01736199999868404,0.007617461264,-6.815299999698987e-09,6.775299999858819e-09,3.999999984016789e-11,-1.1999993013156462e-12,1.9064058099999698e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
850,58485.019676,0.018519000004744157,0.0086000294691,-9.04330000120468e-09,8.9941000012278e-09,4.919999997687885e-11,-1.1000002991812252e-12,2.0256053199999707e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
900,58485.020833,0.019676000003528316,0.0096421830614,-1.176460000078261e-08,1.1705000000500343e-08,5.96000002822672e-11,-1.3000000381735433e-12,2.1447745099999888e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
950,58485.021991,0.02083400000265101,0.010733493938,-1.5029000001096082e-08,1.495800000007874e-08,7.100000101734061e-11,-1.0000004296850662e-12,2.2421043999999724e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000,58485.023148,0.021991000001435168,0.01188360664,-1.8889000001284795e-08,1.8806000000315404e-08,8.300000096939097e-11,-1.0000004296850662e-12,2.360222599999927e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050,58485.024306,0.023149000000557862,0.01309273096,-2.3393999999329895e-08,2.3296999999283807e-08,9.7000000046088e-11,-1.9999991246466564e-12,2.4781375999999994e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1100,58485.025463,0.02430599999934202,0.014360863303,-2.8594999999798087e-08,2.8484000000675302e-08,1.1099999912278502e-10,-1.0000004296850662e-12,2.5961956999999772e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1150,58485.02662,0.02546299999812618,0.015688005115,-3.4539000000333164e-08,3.441199999953959e-08,1.2700000079357565e-10,-2.0000008593701324e-12,2.7142390000001876e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1200,58485.027778,0.02662100000452483,0.017074157454,-4.127300000031364e-08,4.1129999999584e-08,1.430000007296428e-10,-2.0000008593701324e-12,2.8321471999999404e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1250,58485.028935,0.02777800000330899,0.018519317596,-4.884700000040709e-08,4.868700000104642e-08,1.5999999936067155e-10,-2.0000008593701324e-12,2.950177999999984e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1300,58485.030093,0.028936000002431683,0.02002348605,-5.7305000002172424e-08,5.7127000002016315e-08,1.7800000015610884e-10,-2.0000008593701324e-12,3.0682648000001506e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1350,58485.03125,0.03009300000121584,0.021586666417,-6.669300000108902e-08,6.649599999797307e-08,1.9700000311595467e-10,-3.0000030237786746e-12,3.1860317000000776e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1400,58485.032407,0.03125,0.023208849843,-7.705499999871579e-08,7.683799999741447e-08,2.1700000130131514e-10,-2.9999995543317226e-12,3.304347099999938e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1450,58485.033565,0.032407999999122694,0.024890047642,-8.843299999922172e-08,8.819499999757063e-08,2.3800000165108415e-10,-4.000001718740265e-12,3.422062200000159e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1500,58485.034722,0.03356499999790685,0.026630249926,-1.0087100000069626e-07,1.0061199999869541e-07,2.5900000200085316e-10,-5.000000413701855e-12,3.540147900000026e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1550,58485.03588,0.034723000004305504,0.028429459476,-1.1440899999951015e-07,1.1412799999846457e-07,2.8100000104558376e-10,-4.000001718740265e-12,3.6583072000002936e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1600,58485.037037,0.03588000000308966,0.030287681141,-1.2909100000069174e-07,1.2878599999974205e-07,3.050000009496845e-10,-7.000001273071987e-12,3.7760364000001545e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1650,58485.038194,0.03703700000187382,0.032204904124,-1.4495200000019803e-07,1.4462300000628314e-07,3.289999939148913e-10,-7.999996498586626e-12,3.894394699999887e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1700,58485.039352,0.038195000000996515,0.03418113689,-1.6203699999828292e-07,1.6168300000229952e-07,3.539999959834006e-10,-3.999994779846361e-12,4.012514799999617e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1750,58485.040509,0.039351999999780674,0.036216377475,-1.8038699999695096e-07,1.800070000002041e-07,3.7999999674687146e-10,-5.000000413701855e-12,4.1305730000003316e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1800,58485.041667,0.04050999999890337,0.03831062126,-2.000309999999894e-07,1.9962600000117403e-07,4.0499999881538074e-10,3.0000030237786746e-12,4.249007700000279e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1850,58485.042824,0.041666999997687526,0.040463882819,-2.2100799999813514e-07,2.2057500000116637e-07,4.329999969687748e-10,-5.000000413701855e-12,4.366341800000201e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1900,58485.043981,0.04282400000374764,0.042676141122,-2.4334999999819917e-07,2.428889999961381e-07,4.6100000206106273e-10,-5.000000413701855e-12,4.484652700000036e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1950,58485.045139,0.043982000002870336,0.044947406244,-2.670920000030774e-07,2.6660300000286297e-07,4.890000002144568e-10,0.0,4.602909499999697e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000,58485.046296,0.045139000001654495,0.04727768066,-2.922640000013743e-07,2.917459999973726e-07,5.180000040017063e-10,9.999986949615902e-13,4.7208413000002225e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050,58485.047454,0.04629700000077719,0.049666959183,-3.1889600000251095e-07,3.183490000016609e-07,5.47000000850062e-10,-1.9999973899231804e-12,4.838941699999988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2100,58485.048611,0.04745399999956135,0.052115258119,-3.47011000004227e-07,3.4643400000089475e-07,5.770000033322731e-10,-1.800000426488424e-11,4.9555555000004026e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2150,58485.049769,0.04861199999868404,0.054622538398,-3.766479999972594e-07,3.7603999999968885e-07,6.079999975705519e-10,-9.00000213244212e-12,5.074559600000417e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2200,58485.050926,0.04976900000474416,0.05718884086,-4.0783199999755437e-07,4.0719299999880665e-07,6.389999987477246e-10,-1.6999998631028745e-11,5.19184729999983e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2250,58485.052083,0.050926000003528316,0.059814139981,-4.405969999954351e-07,4.3992599999681525e-07,6.709999986198589e-10,-1.5999999936067155e-11,5.3099410000000125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2300,58485.053241,0.05208400000265101,0.06249844274,-4.74967999999909e-07,4.74265000001417e-07,7.029999984919932e-10,-2.000000165480742e-11,5.428115900000391e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2350,58485.054398,0.05324100000143517,0.065241766893,-5.109620000026682e-07,5.102260000056091e-07,7.359999970590891e-10,-4.7000001113239875e-11,5.544569500000318e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2400,58485.055556,0.05439900000055786,0.068044075232,-5.485999999971236e-07,5.478309999945585e-07,7.690000025650789e-10,-4.39999980894612e-11,5.662987900000027e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2450,58485.056713,0.05555599999934202,0.070905390443,-5.879009999931739e-07,5.870989999989806e-07,8.019999941932809e-10,-3.7000000285836165e-11,5.7810749999998023e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2500,58485.05787,0.05671299999812618,0.073825716383,-6.288760000111582e-07,6.28040000005825e-07,8.360000053331262e-10,-4.7000001113239875e-11,5.898416599998957e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2550,58485.059028,0.05787100000452483,0.076805029258,-6.71547999986366e-07,6.706769999920148e-07,8.709999943512514e-10,-4.0999995065682526e-11,6.0173575000002644e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2600,58485.060185,0.05902800000330899,0.079843351912,-7.15941999990255e-07,7.150369999986417e-07,9.049999916133089e-10,-2.6999999458432455e-11,6.135582100000314e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2650,58485.061343,0.06018600000243168,0.082940683524,-7.620719999906767e-07,7.611319999961674e-07,9.399999945092219e-10,-3.799999204190385e-11,6.253143199999589e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2700,58485.0625,0.06134300000121584,0.086097009599,-8.099420000101665e-07,8.089669999988836e-07,9.750000112829227e-10,-3.7000000285836165e-11,6.371453499999513e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2750,58485.063657,0.0625,0.089269304556,-8.592240000049323e-07,8.582220000080687e-07,1.0019999968635673e-09,1.4899999289941235e-10,6.404028499999714e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
