day,section,case,case_hi,case_lo,field,metric,value
10,case_field,a,,,mp1_surf,day_mean_max,1.0311689824e-04
10,case_field,a,,,mp1_surf,day_mean_mean,7.6462313212e-07
10,case_field,a,,,mp1_surf,day_mean_positive_nodes,58253
10,case_field,a,,,mp1_surf,day_mean_positive_fraction,8.5145287652e-01
10,case_field,a,,,mp1_surf,pointwise_max_max,4.4301254093e-04
10,case_field,a,,,mp1_surf,pointwise_max_mean,1.3545449868e-06
10,case_field,a,,,mp1_surf,pointwise_max_positive_nodes,58253
10,case_field,a,,,mp1_surf,pointwise_max_positive_fraction,8.5145287652e-01
10,case_field,a,,,mp1_bot,day_mean_max,4.3998637593e-05
10,case_field,a,,,mp1_bot,day_mean_mean,4.2718609806e-07
10,case_field,a,,,mp1_bot,day_mean_positive_nodes,57101
10,case_field,a,,,mp1_bot,day_mean_positive_fraction,8.3461471001e-01
10,case_field,a,,,mp1_bot,pointwise_max_max,8.1525031419e-05
10,case_field,a,,,mp1_bot,pointwise_max_mean,7.0194227126e-07
10,case_field,a,,,mp1_bot,pointwise_max_positive_nodes,57101
10,case_field,a,,,mp1_bot,pointwise_max_positive_fraction,8.3461471001e-01
10,case_field,a,,,mp1_davg,day_mean_max,9.1733387380e-05
10,case_field,a,,,mp1_davg,day_mean_mean,6.6544392685e-07
10,case_field,a,,,mp1_davg,day_mean_positive_nodes,58280
10,case_field,a,,,mp1_davg,day_mean_positive_fraction,8.5184752105e-01
10,case_field,a,,,mp1_davg,pointwise_max_max,1.7392721202e-04
10,case_field,a,,,mp1_davg,pointwise_max_mean,1.1008685117e-06
10,case_field,a,,,mp1_davg,pointwise_max_positive_nodes,58280
10,case_field,a,,,mp1_davg,pointwise_max_positive_fraction,8.5184752105e-01
10,case_field,a,,,bot_mass,day_mean_max,0.0000000000e+00
10,case_field,a,,,bot_mass,day_mean_mean,0.0000000000e+00
10,case_field,a,,,bot_mass,day_mean_positive_nodes,0
10,case_field,a,,,bot_mass,day_mean_positive_fraction,0.0000000000e+00
10,case_field,a,,,bot_mass,pointwise_max_max,0.0000000000e+00
10,case_field,a,,,bot_mass,pointwise_max_mean,0.0000000000e+00
10,case_field,a,,,bot_mass,pointwise_max_positive_nodes,0
10,case_field,a,,,bot_mass,pointwise_max_positive_fraction,0.0000000000e+00
10,case_field,b,,,mp1_surf,day_mean_max,1.0311689824e-04
10,case_field,b,,,mp1_surf,day_mean_mean,7.6462313212e-07
10,case_field,b,,,mp1_surf,day_mean_positive_nodes,58253
10,case_field,b,,,mp1_surf,day_mean_positive_fraction,8.5145287652e-01
10,case_field,b,,,mp1_surf,pointwise_max_max,4.4301254093e-04
10,case_field,b,,,mp1_surf,pointwise_max_mean,1.3545449868e-06
10,case_field,b,,,mp1_surf,pointwise_max_positive_nodes,58253
10,case_field,b,,,mp1_surf,pointwise_max_positive_fraction,8.5145287652e-01
10,case_field,b,,,mp1_bot,day_mean_max,4.3998637593e-05
10,case_field,b,,,mp1_bot,day_mean_mean,4.2718609806e-07
10,case_field,b,,,mp1_bot,day_mean_positive_nodes,57101
10,case_field,b,,,mp1_bot,day_mean_positive_fraction,8.3461471001e-01
10,case_field,b,,,mp1_bot,pointwise_max_max,8.1525031419e-05
10,case_field,b,,,mp1_bot,pointwise_max_mean,7.0194227126e-07
10,case_field,b,,,mp1_bot,pointwise_max_positive_nodes,57101
10,case_field,b,,,mp1_bot,pointwise_max_positive_fraction,8.3461471001e-01
10,case_field,b,,,mp1_davg,day_mean_max,9.1733387380e-05
10,case_field,b,,,mp1_davg,day_mean_mean,6.6544392685e-07
10,case_field,b,,,mp1_davg,day_mean_positive_nodes,58280
10,case_field,b,,,mp1_davg,day_mean_positive_fraction,8.5184752105e-01
10,case_field,b,,,mp1_davg,pointwise_max_max,1.7392721202e-04
10,case_field,b,,,mp1_davg,pointwise_max_mean,1.1008685117e-06
10,case_field,b,,,mp1_davg,pointwise_max_positive_nodes,58280
10,case_field,b,,,mp1_davg,pointwise_max_positive_fraction,8.5184752105e-01
10,case_field,b,,,mp1_agg_davg,day_mean_max,0.0000000000e+00
10,case_field,b,,,mp1_agg_davg,day_mean_mean,0.0000000000e+00
10,case_field,b,,,mp1_agg_davg,day_mean_positive_nodes,0
10,case_field,b,,,mp1_agg_davg,day_mean_positive_fraction,0.0000000000e+00
10,case_field,b,,,mp1_agg_davg,pointwise_max_max,0.0000000000e+00
10,case_field,b,,,mp1_agg_davg,pointwise_max_mean,0.0000000000e+00
10,case_field,b,,,mp1_agg_davg,pointwise_max_positive_nodes,0
10,case_field,b,,,mp1_agg_davg,pointwise_max_positive_fraction,0.0000000000e+00
10,case_field,b,,,mp1_dis_davg,day_mean_max,9.1733387380e-05
10,case_field,b,,,mp1_dis_davg,day_mean_mean,6.6544392685e-07
10,case_field,b,,,mp1_dis_davg,day_mean_positive_nodes,58280
10,case_field,b,,,mp1_dis_davg,day_mean_positive_fraction,8.5184752105e-01
10,case_field,b,,,mp1_dis_davg,pointwise_max_max,1.7392721202e-04
10,case_field,b,,,mp1_dis_davg,pointwise_max_mean,1.1008685117e-06
10,case_field,b,,,mp1_dis_davg,pointwise_max_positive_nodes,58280
10,case_field,b,,,mp1_dis_davg,pointwise_max_positive_fraction,8.5184752105e-01
10,case_field,b,,,bot_mass,day_mean_max,0.0000000000e+00
10,case_field,b,,,bot_mass,day_mean_mean,0.0000000000e+00
10,case_field,b,,,bot_mass,day_mean_positive_nodes,0
10,case_field,b,,,bot_mass,day_mean_positive_fraction,0.0000000000e+00
10,case_field,b,,,bot_mass,pointwise_max_max,0.0000000000e+00
10,case_field,b,,,bot_mass,pointwise_max_mean,0.0000000000e+00
10,case_field,b,,,bot_mass,pointwise_max_positive_nodes,0
10,case_field,b,,,bot_mass,pointwise_max_positive_fraction,0.0000000000e+00
10,case_field,b,,,bot_mass_agg,day_mean_max,0.0000000000e+00
10,case_field,b,,,bot_mass_agg,day_mean_mean,0.0000000000e+00
10,case_field,b,,,bot_mass_agg,day_mean_positive_nodes,0
10,case_field,b,,,bot_mass_agg,day_mean_positive_fraction,0.0000000000e+00
10,case_field,b,,,bot_mass_agg,pointwise_max_max,0.0000000000e+00
10,case_field,b,,,bot_mass_agg,pointwise_max_mean,0.0000000000e+00
10,case_field,b,,,bot_mass_agg,pointwise_max_positive_nodes,0
10,case_field,b,,,bot_mass_agg,pointwise_max_positive_fraction,0.0000000000e+00
10,case_field,b,,,bot_mass_dis,day_mean_max,0.0000000000e+00
10,case_field,b,,,bot_mass_dis,day_mean_mean,0.0000000000e+00
10,case_field,b,,,bot_mass_dis,day_mean_positive_nodes,0
10,case_field,b,,,bot_mass_dis,day_mean_positive_fraction,0.0000000000e+00
10,case_field,b,,,bot_mass_dis,pointwise_max_max,0.0000000000e+00
10,case_field,b,,,bot_mass_dis,pointwise_max_mean,0.0000000000e+00
10,case_field,b,,,bot_mass_dis,pointwise_max_positive_nodes,0
10,case_field,b,,,bot_mass_dis,pointwise_max_positive_fraction,0.0000000000e+00
10,case_field,b,,,sed_davg,day_mean_max,7.9474028015e+00
10,case_field,b,,,sed_davg,day_mean_mean,1.0507678229e+00
10,case_field,b,,,sed_davg,day_mean_positive_nodes,68415
10,case_field,b,,,sed_davg,day_mean_positive_fraction,9.9998538354e-01
10,case_field,b,,,sed_davg,pointwise_max_max,2.2252067566e+01
10,case_field,b,,,sed_davg,pointwise_max_mean,2.7745610331e+00
10,case_field,b,,,sed_davg,pointwise_max_positive_nodes,68415
10,case_field,b,,,sed_davg,pointwise_max_positive_fraction,9.9998538354e-01
10,case_field,b,,,sed_bedfrac,day_mean_max,1.0000000000e+00
10,case_field,b,,,sed_bedfrac,day_mean_mean,4.2052385407e-01
10,case_field,b,,,sed_bedfrac,day_mean_positive_nodes,29905
10,case_field,b,,,sed_bedfrac,day_mean_positive_fraction,4.3710535547e-01
10,case_field,b,,,sed_bedfrac,pointwise_max_max,1.0000000000e+00
10,case_field,b,,,sed_bedfrac,pointwise_max_mean,4.3710535547e-01
10,case_field,b,,,sed_bedfrac,pointwise_max_positive_nodes,29905
10,case_field,b,,,sed_bedfrac,pointwise_max_positive_fraction,4.3710535547e-01
10,split_consistency,b,,,mp1_split_davg,max_abs_error,0.0000000000e+00
10,split_consistency,b,,,mp1_split_davg,mean_abs_error,0.0000000000e+00
10,split_consistency,b,,,mp1_split_surf,max_abs_error,0.0000000000e+00
10,split_consistency,b,,,mp1_split_surf,mean_abs_error,0.0000000000e+00
10,split_consistency,b,,,bot_mass_split,max_abs_error,0.0000000000e+00
10,split_consistency,b,,,bot_mass_split,mean_abs_error,0.0000000000e+00
10,case_field,c,,,mp1_surf,day_mean_max,7.9573273426e-04
10,case_field,c,,,mp1_surf,day_mean_mean,7.4413374247e-07
10,case_field,c,,,mp1_surf,day_mean_positive_nodes,58012
10,case_field,c,,,mp1_surf,day_mean_positive_fraction,8.4793030870e-01
10,case_field,c,,,mp1_surf,pointwise_max_max,2.8123904485e-03
10,case_field,c,,,mp1_surf,pointwise_max_mean,2.2813786018e-06
10,case_field,c,,,mp1_surf,pointwise_max_positive_nodes,58012
10,case_field,c,,,mp1_surf,pointwise_max_positive_fraction,8.4793030870e-01
10,case_field,c,,,mp1_bot,day_mean_max,7.6828261907e-03
10,case_field,c,,,mp1_bot,day_mean_mean,4.6376651223e-06
10,case_field,c,,,mp1_bot,day_mean_positive_nodes,56984
10,case_field,c,,,mp1_bot,day_mean_positive_fraction,8.3290458372e-01
10,case_field,c,,,mp1_bot,pointwise_max_max,2.1698240191e-02
10,case_field,c,,,mp1_bot,pointwise_max_mean,1.7166810162e-05
10,case_field,c,,,mp1_bot,pointwise_max_positive_nodes,56984
10,case_field,c,,,mp1_bot,pointwise_max_positive_fraction,8.3290458372e-01
10,case_field,c,,,mp1_davg,day_mean_max,1.2706068880e-03
10,case_field,c,,,mp1_davg,day_mean_mean,1.1520970817e-06
10,case_field,c,,,mp1_davg,day_mean_positive_nodes,58038
10,case_field,c,,,mp1_davg,day_mean_positive_fraction,8.4831033676e-01
10,case_field,c,,,mp1_davg,pointwise_max_max,3.6739485804e-03
10,case_field,c,,,mp1_davg,pointwise_max_mean,3.4224153636e-06
10,case_field,c,,,mp1_davg,pointwise_max_positive_nodes,58038
10,case_field,c,,,mp1_davg,pointwise_max_positive_fraction,8.4831033676e-01
10,case_field,c,,,mp1_agg_davg,day_mean_max,4.1654027329e-04
10,case_field,c,,,mp1_agg_davg,day_mean_mean,4.0016020623e-07
10,case_field,c,,,mp1_agg_davg,day_mean_positive_nodes,57965
10,case_field,c,,,mp1_agg_davg,day_mean_positive_fraction,8.4724333489e-01
10,case_field,c,,,mp1_agg_davg,pointwise_max_max,1.0779800359e-03
10,case_field,c,,,mp1_agg_davg,pointwise_max_mean,1.2431974696e-06
10,case_field,c,,,mp1_agg_davg,pointwise_max_positive_nodes,57965
10,case_field,c,,,mp1_agg_davg,pointwise_max_positive_fraction,8.4724333489e-01
10,case_field,c,,,mp1_dis_davg,day_mean_max,8.5406661761e-04
10,case_field,c,,,mp1_dis_davg,day_mean_mean,7.5193687566e-07
10,case_field,c,,,mp1_dis_davg,day_mean_positive_nodes,57980
10,case_field,c,,,mp1_dis_davg,day_mean_positive_fraction,8.4746258185e-01
10,case_field,c,,,mp1_dis_davg,pointwise_max_max,2.5959685445e-03
10,case_field,c,,,mp1_dis_davg,pointwise_max_mean,2.2759951484e-06
10,case_field,c,,,mp1_dis_davg,pointwise_max_positive_nodes,57980
10,case_field,c,,,mp1_dis_davg,pointwise_max_positive_fraction,8.4746258185e-01
