day,case_hi,case_lo,field,units,count_finite,signed_mean,abs_p95,abs_max,positive_nodes,negative_nodes
10,d,c,sed_davg,model units,68416,3.4714794809e+00,1.0173675707e+01,1.3843456864e+01,54000,14415
10,d,c,sed_surf,model units,68416,3.9898471075e+00,9.9685317408e+00,1.5255641147e+01,68411,4
10,d,c,sed_bot,model units,68416,-9.8955392692e+00,6.3268250100e+01,9.9907012925e+01,30761,37654
10,d,c,wset_floc_davg,m s-1,68416,-1.3881033383e-03,2.9000000213e-03,2.9666666924e-03,10983,34609
10,d,c,wset_floc_surf,m s-1,68416,-1.3920021215e-03,2.9000000213e-03,2.9666666924e-03,10942,34650
10,d,c,wset_floc_bot,m s-1,68416,-1.3859280816e-03,2.9000000213e-03,2.9666666924e-03,11012,34580
10,d,c,dfloc_eff_um_davg,um,68416,-5.9714099138e+01,1.3338790846e+02,1.5209390450e+02,11395,34197
10,d,c,dfloc_eff_um_surf,um,68416,-6.0053687321e+01,1.3338548994e+02,1.5208735943e+02,11356,34236
10,d,c,dfloc_eff_um_bot,um,68416,-5.9519266938e+01,1.3339219046e+02,1.5211692619e+02,11429,34163
10,d,c,lambda_a_davg,s-1,68416,-2.1100162946e-02,8.7134953588e-02,1.0746467113e+00,0,68413
10,d,c,lambda_d_davg,s-1,68416,4.8012647971e-01,4.9960838602e-01,5.0000000000e-01,68415,0
10,d,c,mp1_davg,kg m-3,68416,-4.9181680488e-07,4.3959225486e-06,1.3146981326e-03,40343,17938
10,d,c,mp1_agg_davg,kg m-3,68416,-4.0117771123e-07,1.5250255103e-06,4.2992280214e-04,0,57965
10,d,c,mp1_dis_davg,kg m-3,68416,-9.0639093789e-08,3.4940662843e-06,8.8477530133e-04,43933,14345
10,d,c,agg_fraction_davg,-,58032,-3.6300101170e-01,4.3260736051e-01,4.6017625377e-01,0,57963
10,d,c,bot_mass,kg m-2,68416,-3.2853466604e-07,2.8528483575e-08,5.2721207030e-03,0,34870
10,d,c,bot_mass_agg,kg m-2,68416,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0,0
10,d,c,bot_mass_dis,kg m-2,68416,-3.2853466604e-07,2.8528483575e-08,5.2721207030e-03,0,34870
