day,case,field,units,count_finite,min,p05,mean,median,p95,max,positive_fraction
30,c,sed_davg,model units,68416,0.0000000000e+00,3.6023097346e-03,5.2445689565e-01,1.0058555380e-01,2.5175658464e+00,6.6130313873e+00,9.9998538354e-01
30,c,sed_surf,model units,68416,0.0000000000e+00,1.2241782588e-09,1.4129390019e-02,3.1885779463e-03,6.6620368510e-02,8.0021423101e-01,9.9988306829e-01
30,c,sed_bot,model units,68416,0.0000000000e+00,2.8814441524e-02,8.8153849167e+00,1.2208018899e+00,4.5604208946e+01,1.0000000000e+02,9.9998538354e-01
30,c,wset_floc_davg,m s-1,68416,0.0000000000e+00,0.0000000000e+00,2.7202208047e-03,3.0000000261e-03,3.0000000261e-03,3.0000000261e-03,9.2468136109e-01
30,c,wset_floc_surf,m s-1,68416,0.0000000000e+00,0.0000000000e+00,2.7202208045e-03,3.0000000261e-03,3.0000000261e-03,3.0000000261e-03,9.2468136109e-01
30,c,wset_floc_bot,m s-1,68416,0.0000000000e+00,0.0000000000e+00,2.7202208045e-03,3.0000000261e-03,3.0000000261e-03,3.0000000261e-03,9.2468136109e-01
30,c,dfloc_eff_um_davg,um,68416,0.0000000000e+00,0.0000000000e+00,1.4830726803e+02,1.6255085754e+02,1.6708161926e+02,1.6857522583e+02,9.2468136109e-01
30,c,dfloc_eff_um_surf,um,68416,0.0000000000e+00,0.0000000000e+00,1.4822014351e+02,1.6253231812e+02,1.6684645462e+02,1.6850799561e+02,9.2468136109e-01
30,c,dfloc_eff_um_bot,um,68416,0.0000000000e+00,0.0000000000e+00,1.4839036795e+02,1.6257006073e+02,1.6739736557e+02,1.6864749146e+02,9.2468136109e-01
30,c,lambda_a_davg,s-1,68416,0.0000000000e+00,8.6498301243e-05,1.0278388102e-02,2.1649691043e-03,4.2130996473e-02,1.7784849405e+00,9.9998538354e-01
30,c,lambda_d_davg,s-1,68416,0.0000000000e+00,1.1437158719e-04,8.7977623617e-03,2.8593856841e-03,3.9339901879e-02,1.3071148098e-01,9.9998538354e-01
30,c,mp1_davg,kg m-3,68416,0.0000000000e+00,1.0529928539e-13,3.4952453697e-05,1.5316028339e-06,1.7024905901e-04,4.6740123071e-03,9.9998538354e-01
30,c,mp1_agg_davg,kg m-3,68416,0.0000000000e+00,4.7338884712e-16,7.5957240968e-06,2.5205032728e-07,2.9294206797e-05,1.7291067634e-03,9.9998538354e-01
30,c,mp1_dis_davg,kg m-3,68416,0.0000000000e+00,8.5602379541e-14,2.7356729604e-05,1.2760781374e-06,1.3655750809e-04,2.9449055437e-03,9.9998538354e-01
30,c,agg_fraction_davg,-,68415,8.7913438946e-09,2.5041055930e-03,1.8101840990e-01,1.8165707795e-01,3.8786498180e-01,9.9723938030e-01,1.0000000000e+00
30,c,bot_mass,kg m-2,68416,0.0000000000e+00,0.0000000000e+00,5.9757013389e-05,3.0270526086e-09,5.4004712524e-07,1.9895489514e-01,9.2468136109e-01
30,c,bot_mass_agg,kg m-2,68416,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
30,c,bot_mass_dis,kg m-2,68416,0.0000000000e+00,0.0000000000e+00,5.9757013389e-05,3.0270526086e-09,5.4004712524e-07,1.9895489514e-01,9.2468136109e-01
30,d,sed_davg,model units,68416,0.0000000000e+00,5.2195752040e-02,4.3728858911e+00,4.2634675503e+00,1.0142883539e+01,4.7315032959e+01,9.9998538354e-01
30,d,sed_surf,model units,68416,0.0000000000e+00,2.9466535896e-02,3.9508114259e+00,3.7839962244e+00,9.6372597218e+00,4.7093605042e+01,9.9998538354e-01
30,d,sed_bot,model units,68416,0.0000000000e+00,1.2284790538e-01,5.0820192570e+00,5.0013222694e+00,1.1189291239e+01,4.8428394318e+01,9.9997076707e-01
30,d,wset_floc_davg,m s-1,68416,0.0000000000e+00,9.1666668595e-05,1.1738136130e-04,1.0000000475e-04,2.8091563581e-04,4.8676386359e-04,9.8108629560e-01
30,d,wset_floc_surf,m s-1,68416,0.0000000000e+00,9.1666668595e-05,1.1425457812e-04,1.0000000475e-04,2.5698030367e-04,4.8051576596e-04,9.8108629560e-01
30,d,wset_floc_bot,m s-1,68416,0.0000000000e+00,9.1666668595e-05,1.1837453318e-04,1.0000000475e-04,2.8368827770e-04,5.0000002375e-04,9.8108629560e-01
30,d,dfloc_eff_um_davg,um,68416,0.0000000000e+00,2.7243194580e+01,3.0892997934e+01,2.9769389153e+01,4.7618570328e+01,6.5979896545e+01,9.8108629560e-01
30,d,dfloc_eff_um_surf,um,68416,0.0000000000e+00,2.7236687183e+01,3.0602420059e+01,2.9755630493e+01,4.5422806740e+01,6.5550285339e+01,9.8108629560e-01
30,d,dfloc_eff_um_bot,um,68416,0.0000000000e+00,2.7230906487e+01,3.0992175227e+01,2.9770515442e+01,4.7865705490e+01,6.7782005310e+01,9.8108629560e-01
30,d,lambda_a_davg,s-1,68416,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
30,d,lambda_d_davg,s-1,68416,0.0000000000e+00,5.0000000000e-01,4.9991858427e-01,5.0000000000e-01,5.0000000000e-01,5.0000000000e-01,9.9998538354e-01
30,d,mp1_davg,kg m-3,68416,0.0000000000e+00,7.2958991279e-12,1.2672044370e-06,6.5276253736e-07,3.7210922983e-06,2.6128883474e-04,9.9998538354e-01
30,d,mp1_agg_davg,kg m-3,68416,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
30,d,mp1_dis_davg,kg m-3,68416,0.0000000000e+00,7.2958991279e-12,1.2672044370e-06,6.5276253736e-07,3.7210922983e-06,2.6128883474e-04,9.9998538354e-01
