day,case,field,units,count_finite,min,p05,mean,median,p95,max,positive_fraction
10,d,sed_davg,model units,68416,0.0000000000e+00,7.1053404361e-02,9.5548286604e-01,9.0281683207e-01,1.8245435655e+00,3.5945453644e+00,9.9998538354e-01
10,d,sed_surf,model units,68416,0.0000000000e+00,4.6361143701e-02,7.7243766789e-01,6.7186650634e-01,1.5498337746e+00,2.9059600830e+00,9.9998538354e-01
10,d,sed_bot,model units,68416,0.0000000000e+00,1.3171705976e-01,1.4370760455e+00,1.4111177325e+00,2.7665500641e+00,5.3651075363e+00,9.9998538354e-01
10,d,wset_floc_davg,m s-1,68416,0.0000000000e+00,0.0000000000e+00,1.5333746244e-04,1.0902287613e-04,4.2614498670e-04,9.0128270676e-04,6.0681711880e-01
10,d,wset_floc_surf,m s-1,68416,0.0000000000e+00,0.0000000000e+00,1.2553465798e-04,9.0062505478e-05,3.5591596679e-04,7.1747333277e-04,6.0681711880e-01
10,d,wset_floc_bot,m s-1,68416,0.0000000000e+00,0.0000000000e+00,2.3234957252e-04,1.5505249758e-04,6.6814786987e-04,1.3961604564e-03,6.0681711880e-01
10,d,dfloc_eff_um_davg,um,68416,0.0000000000e+00,0.0000000000e+00,2.6414403133e+01,2.9854447365e+01,6.0525259972e+01,8.6847915649e+01,6.0681711880e-01
10,d,dfloc_eff_um_surf,um,68416,0.0000000000e+00,0.0000000000e+00,2.4004050284e+01,2.7589767456e+01,5.5531153679e+01,7.6949768066e+01,6.0681711880e-01
10,d,dfloc_eff_um_bot,um,68416,0.0000000000e+00,0.0000000000e+00,3.2451844967e+01,3.4813028336e+01,7.5955919266e+01,1.0898321533e+02,6.0681711880e-01
10,d,lambda_a_davg,s-1,68416,0.0000000000e+00,1.6691999335e-03,3.1809084847e-01,1.9697331637e-01,9.8142568767e-01,2.0778465271e+00,9.9998538354e-01
10,d,lambda_d_davg,s-1,68416,0.0000000000e+00,3.6786049895e-04,3.5589590097e-02,2.1465256810e-02,1.0278846696e-01,1.6631457210e-01,9.9998538354e-01
10,d,mp1_davg,kg m-3,68416,0.0000000000e+00,0.0000000000e+00,6.0372173454e-07,1.5679466059e-10,2.6043132380e-06,1.7534544895e-05,8.4728718428e-01
10,d,mp1_agg_davg,kg m-3,68416,0.0000000000e+00,0.0000000000e+00,5.3070023557e-07,1.3066920462e-10,2.3246142860e-06,1.5310526578e-05,8.4708255379e-01
10,d,mp1_dis_davg,kg m-3,68416,0.0000000000e+00,0.0000000000e+00,7.3021499088e-08,2.6130509215e-11,3.2060056299e-07,3.5458324419e-06,8.4506548176e-01
10,d,agg_fraction_davg,-,57968,0.0000000000e+00,7.8109489962e-01,8.5543797176e-01,8.4780861616e-01,9.2846298486e-01,9.9829679428e-01,9.9975848744e-01
10,d,bot_mass,kg m-2,68416,0.0000000000e+00,0.0000000000e+00,7.8855431828e-10,7.0340106217e-14,3.6409368298e-09,6.1154949549e-08,6.0681711880e-01
10,d,bot_mass_agg,kg m-2,68416,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
10,d,bot_mass_dis,kg m-2,68416,0.0000000000e+00,0.0000000000e+00,7.8855431828e-10,7.0340106217e-14,3.6409368298e-09,6.1154949549e-08,6.0681711880e-01
10,e,sed_davg,model units,68416,0.0000000000e+00,7.1053404361e-02,9.5548286604e-01,9.0281683207e-01,1.8245435655e+00,3.5945453644e+00,9.9998538354e-01
10,e,sed_surf,model units,68416,0.0000000000e+00,4.6361143701e-02,7.7243766789e-01,6.7186650634e-01,1.5498337746e+00,2.9059600830e+00,9.9998538354e-01
10,e,sed_bot,model units,68416,0.0000000000e+00,1.3171705976e-01,1.4370760455e+00,1.4111177325e+00,2.7665500641e+00,5.3651075363e+00,9.9998538354e-01
10,e,wset_floc_davg,m s-1,68416,0.0000000000e+00,0.0000000000e+00,5.0142159077e-05,8.6000007286e-05,8.6000007286e-05,8.6000007286e-05,6.2681244153e-01
10,e,wset_floc_surf,m s-1,68416,0.0000000000e+00,0.0000000000e+00,5.0142159067e-05,8.6000007286e-05,8.6000007286e-05,8.6000007286e-05,6.2681244153e-01
10,e,wset_floc_bot,m s-1,68416,0.0000000000e+00,0.0000000000e+00,5.0142159067e-05,8.6000007286e-05,8.6000007286e-05,8.6000007286e-05,6.2681244153e-01
10,e,dfloc_eff_um_davg,um,68416,0.0000000000e+00,0.0000000000e+00,1.6014125242e+01,2.7258745193e+01,2.7652485847e+01,2.8070810318e+01,6.2681244153e-01
10,e,dfloc_eff_um_surf,um,68416,0.0000000000e+00,0.0000000000e+00,1.6008211189e+01,2.7257120132e+01,2.7644844055e+01,2.7957708359e+01,6.2681244153e-01
10,e,dfloc_eff_um_bot,um,68416,0.0000000000e+00,0.0000000000e+00,1.6019450328e+01,2.7259439468e+01,2.7657392025e+01,2.8173873901e+01,6.2681244153e-01
10,e,lambda_a_davg,s-1,68416,0.0000000000e+00,3.6238132743e-03,5.8873832051e-01,3.7274356186e-01,1.8082188666e+00,4.2278523445e+00,9.9998538354e-01
10,e,lambda_d_davg,s-1,68416,0.0000000000e+00,3.7208045833e-03,1.3938511059e-01,1.4440239221e-01,2.4576928839e-01,2.8252813220e-01,9.9998538354e-01
10,e,mp1_davg,kg m-3,68416,0.0000000000e+00,0.0000000000e+00,5.4985276072e-07,2.9864513640e-10,2.1891564757e-06,6.0555421442e-06,8.4800339102e-01
10,e,mp1_agg_davg,kg m-3,68416,0.0000000000e+00,0.0000000000e+00,2.7210151059e-07,1.4785681013e-10,1.0847828094e-06,2.9999087019e-06,8.4683407390e-01
